PredictionString,image_id
1 0.9937843 403.33136 145.90396 664.679 753.719 8 0.10671294 310.2288 0.0 379.64505 146.30927 ,test/0050.jpg
0 0.11049973 137.89824 817.45056 340.78326 945.5625 0 0.05687912 459.7468 442.3058 505.60837 486.18195 0 0.052167974 191.09224 204.83174 236.86183 235.25182 1 0.98279405 139.3477 817.2062 341.75226 945.2003 1 0.17384142 191.09224 204.83174 236.86183 235.25182 2 0.10027662 191.09224 204.83174 236.86183 235.25182 3 0.16371834 191.09224 204.83174 236.86183 235.25182 5 0.1630257 185.44763 201.41455 237.60349 235.50818 6 0.9979134 344.364 451.17593 493.09045 613.42865 6 0.9978536 419.3755 613.3376 641.9464 777.2244 6 0.9973368 453.44708 538.33154 782.00287 670.75793 6 0.9949941 82.61877 477.75412 283.7688 638.87994 6 0.9915842 458.98383 389.5268 766.8536 598.4615 6 0.9788165 278.5564 562.7183 387.3427 674.3184 6 0.91507894 222.74371 470.7362 383.2296 553.6946 6 0.6265242 460.23312 442.44803 505.70456 486.56985 6 0.31481576 467.11078 514.57434 764.77386 617.2932 6 0.10394088 451.23657 440.3113 502.7199 513.09827 6 0.09383998 502.39276 400.38873 779.04694 520.53156 6 0.056564827 255.4237 449.007 410.8 604.1155 7 0.15159252 192.62593 205.48357 236.59099 235.26878 7 0.05829937 140.02274 816.9829 342.07855 945.78735 ,test/0051.jpg
1 0.97897494 90.36948 0.0 978.8563 1020.994 1 0.6413069 304.88196 501.37427 916.63635 1016.12585 1 0.1771017 14.806824 7.163513 458.81363 1023.17267 1 0.052400693 336.21976 3.4422607 870.31934 164.67537 7 0.2546362 276.30356 129.0571 929.54004 1010.6168 ,test/0052.jpg
0 0.9891661 320.6654 143.91824 774.91113 818.9103 0 0.92332894 94.81859 0.0 387.66315 419.90784 0 0.12155423 308.02155 828.4098 471.28412 986.35645 1 0.07838751 94.96619 0.0 396.73758 418.7519 6 0.25154287 307.98746 828.62244 471.57016 985.71484 9 0.05091055 322.20197 138.04724 769.4996 817.8887 ,test/0053.jpg
0 0.99990344 352.92706 263.40356 707.3787 625.6631 ,test/0054.jpg
2 0.99978405 401.6893 438.27374 718.33655 687.3863 9 0.16908194 877.5928 152.18471 1020.3025 466.9959 ,test/0055.jpg
0 0.1008013 420.71075 370.23715 735.7415 600.25793 2 0.968841 420.58948 370.44733 735.1365 599.5714 ,test/0056.jpg
0 0.9366547 590.9461 959.09186 638.1512 1024.0 0 0.45794758 868.6264 162.328 1018.3819 725.8684 0 0.10304174 567.0667 645.9746 637.20404 678.30286 0 0.063940205 10.946533 768.5353 639.99 1024.0 1 0.9985102 124.54172 379.64532 686.99695 915.57965 1 0.98078245 7.4377136 764.25916 644.43713 1024.0 1 0.49471077 868.74634 161.51035 1018.324 726.6593 1 0.31037205 438.5402 902.8706 638.7981 1024.0 1 0.15799585 38.44832 404.2388 427.13654 948.50916 1 0.098363526 591.0643 959.1029 638.29474 1023.8137 7 0.052359443 153.80899 961.3328 247.07715 1024.0 9 0.17650247 868.0217 161.34613 1018.88477 730.0132 ,test/0057.jpg
1 0.5217574 382.05847 384.272 650.433 561.27966 2 0.95585614 384.81485 387.45682 644.65967 561.6655 3 0.56610215 363.27853 260.59653 666.7175 449.7095 3 0.2726623 370.7622 334.92892 663.9038 562.86096 5 0.62865525 362.59637 261.01123 665.03876 452.27563 5 0.057460297 370.7622 334.92892 663.9038 562.86096 ,test/0058.jpg
0 0.9995896 273.62213 435.6474 466.22723 561.1776 0 0.67243785 334.93042 370.1443 399.45154 460.69592 0 0.48219165 54.492706 287.63913 902.188 1011.94995 0 0.37838864 425.6494 516.9392 550.7342 557.3424 0 0.3739971 708.9732 265.6439 726.16266 301.2529 0 0.29999736 275.68344 275.65436 501.72256 559.8166 0 0.12134213 698.683 260.23474 724.9109 299.13177 0 0.10885934 660.23456 264.42218 721.6126 293.56488 0 0.099684596 456.9028 488.13443 546.0888 527.0946 0 0.0949819 94.11467 301.00888 453.62756 559.08984 0 0.09307792 761.6808 324.8941 827.7667 363.17572 0 0.089508444 245.14522 535.3506 324.7544 567.1564 0 0.085952275 317.68225 281.69543 493.42902 463.66577 0 0.08212373 711.01807 265.25406 733.2693 312.16733 0 0.080396734 599.47473 345.187 661.28455 371.11285 0 0.072399735 685.2415 278.72556 728.419 298.384 0 0.07007988 452.95593 504.60077 547.2932 536.14154 1 0.17762384 531.212 492.91138 646.13605 528.98737 1 0.07214622 414.7068 515.48975 553.744 558.40894 2 0.9564319 590.0147 288.74924 745.752 380.31503 2 0.09994234 425.6494 516.9392 550.7342 557.3424 2 0.06411803 108.64349 333.13898 349.82974 539.9907 3 0.06900445 245.14522 535.3506 324.7544 567.1564 5 0.9903882 701.0066 319.55228 840.97424 484.51907 5 0.9843017 384.96338 307.19403 747.8241 497.84985 5 0.97756577 391.67328 201.63779 734.5142 339.03848 5 0.9584514 105.671745 317.75037 359.41956 550.16376 5 0.321906 78.50864 287.90567 749.5127 499.34415 5 0.2597263 530.9539 492.59097 646.7708 528.66956 5 0.22856587 721.73334 320.61496 846.9986 382.20847 5 0.18141927 589.7327 287.8816 745.988 380.6775 5 0.16978759 523.52747 477.49716 648.6227 512.6264 5 0.13939033 732.05896 322.947 829.3386 358.29556 5 0.13505521 100.308655 193.05423 759.3662 396.91403 5 0.106356636 103.30888 290.6883 456.10992 441.68073 5 0.101013035 582.91016 336.17297 739.8043 495.7171 5 0.07517629 72.65338 282.51764 690.4213 404.7375 5 0.06964398 292.0963 289.04898 525.33154 492.13022 5 0.055931028 275.83377 256.97522 868.31665 526.71216 5 0.054103438 583.9623 287.47928 742.5597 320.41507 5 0.053632334 511.96823 458.40942 651.6639 497.7384 5 0.051414244 49.16501 278.54074 903.66016 1009.4673 6 0.21297179 55.854218 289.82153 899.9302 1012.61914 7 0.1474474 102.54773 268.25385 898.345 561.8744 7 0.122176684 94.11467 301.00888 453.62756 559.08984 7 0.05906695 425.6494 516.9392 550.7342 557.3424 9 0.27404037 55.854218 289.82153 899.9302 1012.61914 ,test/0059.jpg
0 0.23255116 549.88 249.2012 576.53516 310.57944 0 0.09333174 538.73456 246.29068 565.2603 312.78134 0 0.063030355 515.718 266.6938 556.0387 311.3178 0 0.056110486 556.9972 275.9295 587.1769 310.841 1 0.9985598 316.2021 217.89267 600.2068 489.6301 1 0.9854462 287.6961 224.82648 789.1246 837.94635 1 0.92019844 546.9826 273.6707 711.6076 415.96133 1 0.8669333 412.98035 149.32146 752.2411 471.34143 1 0.55701387 538.32196 219.41959 687.7641 319.90598 1 0.20282044 454.77493 205.15556 652.1603 501.40857 1 0.18026255 552.93884 261.41562 582.33875 310.6993 1 0.17820078 469.3889 245.46275 521.7453 285.64548 1 0.13679251 547.28577 247.78017 572.9601 311.0399 1 0.12725727 476.03006 326.4828 586.8032 467.91815 1 0.1258504 453.43732 239.56529 584.9001 309.39154 1 0.07991742 515.718 266.6938 556.0387 311.3178 1 0.07219085 555.1685 278.11206 594.06134 312.72467 1 0.070868455 505.3748 238.3953 749.5654 491.84964 1 0.0640563 520.0686 248.54399 567.9629 312.3438 1 0.062365234 547.0909 231.264 585.87494 306.8669 5 0.3706317 473.1767 245.94354 521.17206 286.64795 ,test/0060.jpg
0 0.9874778 215.35034 49.650146 791.7405 919.24176 0 0.20629983 220.06052 345.7409 598.1946 920.78644 ,test/0061.jpg
0 0.35348636 559.49084 310.90976 607.87915 372.98996 0 0.32629627 451.0785 328.24884 494.68182 380.10223 0 0.1540967 433.11276 335.04944 486.35837 384.3111 0 0.12705238 534.85516 337.9368 588.35944 395.59573 0 0.07824423 466.69965 324.84326 518.85815 381.63397 0 0.058364842 417.29236 326.17654 518.60834 386.8163 0 0.05818891 474.8326 337.1283 591.7274 402.3493 1 0.060592145 433.11276 335.04944 486.35837 384.3111 3 0.070122875 416.1995 353.18292 486.40793 387.1477 5 0.9743652 477.26257 338.48035 590.9242 402.8733 5 0.49081716 416.93088 353.62405 486.01553 387.25406 5 0.15293999 538.5116 337.79388 587.71326 396.6233 5 0.10158433 463.11005 325.6443 511.6803 383.27313 5 0.06515272 427.95337 328.0525 496.7569 386.63892 5 0.05264727 458.40466 336.08167 495.11194 385.62933 7 0.99967635 165.94025 309.20215 972.12274 849.1371 7 0.31683543 665.4476 234.22632 718.5395 285.24304 7 0.15491493 457.98727 324.5672 507.67075 375.2746 7 0.09579505 557.5121 309.26724 611.21045 375.52908 7 0.08942103 464.10022 334.27496 594.5929 401.42023 7 0.07696187 441.12878 331.28302 490.9662 377.03546 ,test/0062.jpg
0 0.45982492 165.7652 12.455231 485.74878 46.80532 0 0.13473748 850.5638 4.62706 1021.1762 367.95184 0 0.07906265 8.410675 632.11664 207.45999 718.66815 1 0.99745005 3.7462158 0.0 250.6832 420.5356 1 0.9913891 133.29283 670.222 271.52338 1024.0 1 0.9912786 605.7633 0.03643799 873.5039 175.95067 1 0.9886713 1.9233856 635.6123 172.62497 1022.6814 1 0.98085934 224.85873 777.0491 463.3173 1024.0 1 0.9573357 0.0 373.9735 145.4946 713.8496 1 0.941451 184.76297 11.787872 681.2921 1003.5325 1 0.8794617 848.7084 3.4317932 1021.69385 367.4855 1 0.73270786 503.32318 650.25354 748.23346 1022.8517 1 0.72738254 55.34835 627.35394 244.4874 1016.1049 1 0.670624 200.43771 675.91675 762.87744 1024.0 1 0.37408233 0.0 643.6786 445.46667 1010.3534 1 0.315442 165.12607 0.0 487.25156 52.347305 1 0.3086646 0.0 632.09503 206.74394 721.7415 1 0.24100117 481.94952 0.0 632.10834 39.918915 1 0.15608688 99.42907 425.90564 238.00928 637.8856 1 0.11917727 0.0 0.0 276.29242 815.59644 1 0.11790693 261.84528 786.543 613.1569 1002.84125 1 0.08029478 139.41714 680.02094 193.53604 1023.73834 1 0.06763038 3.402214 134.50282 187.8536 402.93848 1 0.065386266 146.4297 745.94244 171.42253 1018.2664 1 0.06002792 558.56616 2.3456879 1011.4149 361.64838 2 0.16364121 189.33798 12.614655 679.2434 996.15967 3 0.06277547 0.0 374.698 145.9783 708.00415 5 0.2669843 849.9274 3.0791168 1021.71906 366.86743 5 0.0668761 8.410675 632.11664 207.45999 718.66815 ,test/0063.jpg
3 0.08053611 516.6093 473.7499 670.2193 652.0475 5 0.979295 516.81714 473.85284 669.83777 651.3464 7 0.99932516 567.5302 919.496 682.3022 1024.0 7 0.9981958 434.48938 936.6099 581.3166 1024.0 7 0.9936661 274.4218 607.643 394.2752 670.72784 7 0.19513981 356.92328 829.2529 577.60443 1024.0 ,test/0064.jpg
0 0.9696773 0.0 335.46863 329.26334 996.9076 0 0.51141113 693.0061 327.2697 847.70667 495.95886 0 0.19919735 745.1842 380.1217 829.8259 475.20728 0 0.18687236 628.5373 276.2068 834.25665 482.5432 0 0.1728214 95.17958 578.24805 327.65625 1002.49365 0 0.09062923 202.07283 681.22327 274.53802 739.182 0 0.05289071 148.40086 448.02344 467.05963 979.54724 0 0.052040596 695.9445 399.4595 836.836 469.92215 1 0.99602914 529.54987 335.94928 1007.50055 860.4135 1 0.9691129 644.5361 321.37805 1008.10956 501.094 1 0.9372454 617.28705 277.45462 830.9571 461.13297 1 0.6705607 705.13165 330.12607 905.0789 486.12357 1 0.5428193 826.7494 331.35123 890.60706 480.57553 1 0.5417601 829.3782 393.37238 886.54663 470.3061 1 0.18802342 636.65875 280.2452 837.226 340.76083 1 0.14141986 758.33575 335.69595 853.76886 462.3071 1 0.122283824 841.4713 467.1451 903.82983 504.06168 1 0.1038404 537.97485 280.0902 807.4823 826.5985 1 0.101999335 203.33862 682.70746 265.10928 731.65314 1 0.08921586 817.3079 321.4973 964.1973 494.7655 2 0.05973927 616.94635 278.60605 827.9161 458.83755 3 0.40825713 603.08185 249.57455 669.5058 328.8848 5 0.16355568 602.3042 248.49791 670.3668 330.77026 5 0.0600797 187.53912 468.29675 404.18683 771.2123 7 0.99917895 194.96188 465.52338 527.8528 917.3466 7 0.99679106 810.93317 467.08624 1016.50494 843.35126 7 0.34557799 187.53912 468.29675 404.18683 771.2123 7 0.19945988 979.21155 450.30588 1022.1467 577.2907 ,test/0065.jpg
5 0.99996245 256.43753 307.17914 728.69385 622.5972 ,test/0066.jpg
0 0.99041396 19.383514 258.34824 837.32886 871.89136 0 0.4903069 489.8731 270.25595 861.007 826.7296 0 0.10475517 645.27527 441.37714 841.5853 830.4428 ,test/0067.jpg
1 0.99968433 172.88095 105.57071 904.66125 896.1726 ,test/0068.jpg
0 0.18001762 483.7835 789.642 654.9246 1024.0 0 0.11151119 468.78192 588.79083 562.082 843.56415 0 0.07371725 155.62012 137.95274 212.71164 222.06816 0 0.05734221 470.77267 490.95114 661.5572 1014.2296 1 0.99968565 66.17967 53.48123 489.9815 754.72144 1 0.999161 467.982 256.31067 927.89813 1016.1228 1 0.3625484 480.5586 791.7639 654.18604 1024.0 1 0.34059304 461.6567 490.2343 653.67053 1001.88873 1 0.18827733 84.11064 63.28961 407.87976 503.20715 1 0.18690819 468.78192 588.79083 562.082 843.56415 6 0.09045716 453.23135 948.27924 525.8098 1017.8774 ,test/0069.jpg
9 0.99773526 31.994202 440.86276 634.2652 940.4077 9 0.83175707 91.15729 729.2235 737.06506 905.6207 9 0.65789306 300.62045 515.5163 746.0598 806.47296 9 0.06813986 461.7113 786.01776 702.3092 858.0704 ,test/0070.jpg
0 0.9999162 137.00513 195.58829 811.9943 916.78455 ,test/0071.jpg
3 0.9901632 438.64996 381.79105 532.05975 623.28107 ,test/0072.jpg
0 0.9998468 363.77008 258.17065 680.4417 683.0406 ,test/0073.jpg
1 0.9974172 724.92554 360.33167 840.3966 554.35425 1 0.99563664 669.0863 236.61255 881.2892 465.00757 7 0.99992085 84.18263 227.36943 413.90942 713.5652 7 0.999908 360.17172 418.58823 577.4064 885.2999 7 0.99977165 288.5853 2.6387482 440.96628 392.45453 7 0.99851876 519.38403 561.9766 633.641 734.1706 ,test/0074.jpg
3 0.47562525 210.07637 491.86804 679.0242 796.16614 5 0.14145842 210.11484 493.31207 678.74866 796.60114 7 0.9994351 134.29596 90.88245 590.8997 662.422 7 0.9600951 205.32713 478.96387 679.2454 794.7958 7 0.2542589 215.41248 453.47058 581.70355 611.57324 ,test/0075.jpg
0 0.8001722 531.048 377.90207 591.63586 424.54874 0 0.74462813 590.9433 409.74088 622.413 468.02652 0 0.40213853 908.9752 811.24384 981.5829 887.7149 0 0.24669771 555.9442 382.13837 593.7473 421.12964 0 0.17391293 561.31305 410.89194 614.14374 460.08664 0 0.104956806 405.60132 390.40457 526.39716 573.1922 0 0.06837845 549.4277 388.64978 599.37604 446.3553 0 0.06562397 576.32684 412.14508 603.8599 463.33057 1 0.18841343 909.0088 811.51373 981.8717 887.611 1 0.12607007 581.36584 410.48627 623.5481 467.01562 4 0.07239229 404.2964 319.468 445.7843 410.0859 5 0.9046555 136.97495 628.56195 187.93579 673.1066 5 0.89310914 404.4345 319.7947 445.72888 410.06174 5 0.50490916 908.96497 811.33295 981.9872 887.67926 5 0.092161484 593.8001 409.542 622.5754 468.5619 5 0.084627114 405.64288 393.36636 527.0191 575.0349 6 0.10292188 909.0088 811.51373 981.8717 887.611 7 0.9998909 135.53221 750.29987 393.5163 1007.22906 7 0.9998338 339.21942 368.14798 604.7638 934.625 7 0.9994985 570.4269 733.40625 758.68396 993.3207 7 0.999466 139.09392 522.6652 330.23315 886.81854 7 0.9994622 559.41644 231.66971 772.73126 876.8773 7 0.99812907 725.50476 330.33228 841.9015 697.23535 7 0.99496174 762.5181 440.59882 967.4504 705.2459 7 0.9860784 719.4863 335.2784 790.08545 397.70328 7 0.27425098 302.5617 676.7601 333.69995 760.0119 7 0.23087089 183.03548 534.1273 242.49199 619.1006 7 0.23084955 558.6225 239.75012 730.8084 478.4386 7 0.18158515 181.03552 519.49646 322.16547 665.86804 7 0.10938486 531.0847 377.51904 593.8955 426.90826 7 0.10356037 403.91507 391.56586 526.0011 572.4291 7 0.07260234 204.52933 503.93854 346.88516 760.5549 7 0.067934 507.38065 379.86124 539.15 416.4025 7 0.058452718 557.73987 410.28552 599.9645 454.53845 7 0.053992804 183.80815 535.0518 216.03859 607.0533 ,test/0076.jpg
0 0.997633 166.79199 128.48123 876.2047 785.6127 0 0.79973453 113.498055 793.6125 266.99365 1023.1541 ,test/0077.jpg
1 0.9851109 270.4428 551.13904 493.1043 783.45715 1 0.94403416 307.27814 463.9036 497.0016 613.11383 1 0.08511701 277.097 538.79694 477.31342 684.14825 3 0.06409547 645.7638 68.826645 717.0532 87.61688 5 0.9978332 653.96014 206.10336 736.1579 299.28586 5 0.14298849 614.3684 269.32767 644.1072 314.6379 5 0.08563094 730.7713 249.3426 759.904 287.72543 5 0.08110239 715.24756 248.58752 751.495 279.51025 5 0.07742649 645.7638 68.826645 717.0532 87.61688 5 0.0736091 306.22275 463.9626 497.25626 612.40326 5 0.06178775 573.49976 259.6591 645.51294 324.4197 5 0.058710042 10.672981 546.9862 238.12018 831.03345 6 0.08956279 306.22275 463.9626 497.25626 612.40326 7 0.99989617 758.76135 175.9258 885.3269 446.0468 7 0.9997558 562.13556 254.58014 718.9465 531.3291 7 0.9995697 420.84143 236.5404 597.81775 591.032 7 0.9990221 670.1811 230.41183 782.5278 469.88474 7 0.5809302 481.544 242.93904 574.01715 354.69855 7 0.4206353 564.403 258.73538 648.0622 345.82358 7 0.30965075 565.41425 301.98892 598.7231 347.36862 7 0.17093743 614.3684 269.32767 644.1072 314.6379 7 0.121402234 532.1966 261.9255 574.1944 341.7877 7 0.07021511 594.7935 262.44394 643.79645 317.0828 7 0.06940169 552.19836 268.32043 574.09717 333.78845 7 0.06298117 570.8477 259.01343 655.8609 280.03687 ,test/0078.jpg
2 0.9966893 393.37982 192.95175 935.16034 815.89246 ,test/0079.jpg
0 0.9705777 275.35443 168.49417 603.8138 342.11603 0 0.23208405 387.3133 434.5797 516.64056 562.2216 0 0.11868695 162.84317 207.79733 221.82831 253.85861 0 0.11261463 303.23346 383.11557 719.4655 794.9359 0 0.05497125 280.5816 113.15863 733.0131 549.11926 1 0.33992776 304.00137 383.0927 719.56006 796.39996 1 0.26452628 217.10051 420.74365 269.64346 461.18958 2 0.11117163 216.99939 420.63687 269.6044 461.3325 3 0.81073534 89.096176 146.82642 193.95851 209.41882 7 0.80729204 304.2088 383.86362 719.8527 796.2562 ,test/0080.jpg
0 0.99988186 276.1624 337.6281 859.39667 652.31995 5 0.63078284 855.60925 731.4817 904.7925 781.4669 ,test/0081.jpg
7 0.99974746 370.86804 279.12268 569.52655 782.6456 ,test/0082.jpg
3 0.9952678 388.8514 236.36212 616.83655 723.5524 7 0.999539 563.79504 201.55934 901.6776 698.8106 7 0.393789 378.99576 349.03326 410.5593 563.58624 ,test/0083.jpg
0 0.055520725 104.73126 365.1354 791.996 856.9791 1 0.99070376 104.9888 366.72705 790.7594 859.6334 ,test/0084.jpg
0 0.21407168 348.1097 433.23975 395.85733 481.03412 0 0.19819905 307.39313 452.18817 351.39557 481.37537 0 0.10141044 339.11203 408.31204 399.4081 475.67044 0 0.067501746 388.15973 275.95193 455.85803 323.35806 0 0.061541557 496.98923 390.39243 530.6669 455.8328 0 0.05754911 323.45044 405.52902 366.28577 478.4564 1 0.99575114 644.7155 655.941 811.2496 847.835 1 0.9813005 86.23534 371.9458 376.9353 617.0697 1 0.96665734 268.13226 482.43906 355.27618 639.54926 1 0.95533395 349.08606 268.8513 461.95276 388.5355 1 0.8890123 299.75586 450.0455 348.11182 526.0251 1 0.8717328 361.32635 472.00955 500.2025 689.1061 1 0.858951 339.8134 239.32988 392.96512 319.82263 1 0.7181719 387.54678 275.5665 456.32883 321.8074 1 0.5747192 271.11472 436.3772 399.15012 666.6216 1 0.57343334 658.97266 653.81506 773.0515 788.96704 1 0.5713548 305.43872 452.02875 352.01324 484.1037 1 0.51222396 671.27094 640.8864 759.899 739.8864 1 0.42046052 314.6163 217.27448 552.74347 459.7409 1 0.41253343 270.7239 509.44818 345.42184 546.55756 1 0.38651162 258.99738 254.35272 568.49194 395.70135 1 0.36463985 438.78833 215.01395 572.3215 441.3467 1 0.29121938 458.39468 219.22675 566.50665 346.1576 1 0.23434143 303.6302 383.30127 466.29956 485.51337 1 0.23367484 498.55554 275.94354 573.28625 445.35504 1 0.22993293 637.4472 396.53473 691.43146 477.32153 1 0.21933067 300.78375 437.76767 384.005 527.7614 1 0.19228207 343.93704 428.43118 394.3525 614.9466 1 0.17169783 336.8923 237.8677 444.666 319.88596 1 0.13909017 138.19823 367.9901 465.17896 540.2626 1 0.13304125 293.5846 425.56116 478.594 678.4934 1 0.12381677 509.2607 331.6252 566.8731 418.83072 1 0.11190522 256.64288 207.973 580.5761 649.466 1 0.096514925 280.59854 485.33896 350.0289 531.9964 1 0.09499183 429.1662 206.78127 529.2643 304.41888 1 0.081383795 456.65378 456.05072 490.95065 502.83594 1 0.081383586 266.66235 283.9544 526.1926 494.57452 1 0.07778044 441.83398 265.37485 531.214 481.60165 1 0.07746479 472.79483 261.78592 595.544 470.00772 1 0.07702816 346.2161 441.6039 398.24472 539.03284 1 0.067289315 346.34357 439.4904 398.18774 481.2097 1 0.06677916 327.3717 308.64368 379.14716 343.315 1 0.06590266 446.68896 389.54886 530.9667 502.84494 1 0.065582015 541.9382 288.83154 588.29926 342.2 1 0.056994084 440.5832 414.32364 500.26538 509.58304 1 0.052880656 559.41034 290.16486 594.78217 335.977 1 0.052184574 353.72055 389.11734 444.33163 480.11887 1 0.050563756 317.81906 408.19092 358.90274 479.33777 2 0.23538375 349.62936 438.15372 397.90378 480.54697 2 0.095731124 509.2607 331.6252 566.8731 418.83072 2 0.075657405 387.59912 275.36328 456.42084 321.6093 2 0.05521984 347.4322 434.6641 396.9051 543.7392 2 0.05069019 307.39313 452.18817 351.39557 481.37537 3 0.06688415 347.91583 433.78397 395.8366 481.241 5 0.744703 637.24805 395.88623 693.3933 477.12817 5 0.34446293 266.94595 311.04443 374.76706 382.75085 5 0.21135971 666.7357 450.83673 728.8685 494.16583 5 0.19951724 345.94122 432.00592 394.2033 480.1671 5 0.17939113 507.65598 287.48206 579.91205 435.89838 5 0.16708827 509.2607 331.6252 566.8731 418.83072 5 0.14586778 308.01715 452.15805 351.57507 481.18307 5 0.12095064 684.02856 438.60736 733.9343 462.28113 5 0.07779889 339.11203 408.31204 399.4081 475.67044 5 0.06571195 671.92615 443.8887 734.5542 475.72775 5 0.051483117 541.11566 292.22144 589.27496 341.2854 7 0.99978465 774.2333 296.86426 948.979 706.6897 7 0.9996847 58.05082 548.08765 295.71442 778.93054 7 0.9985222 281.03143 474.4878 489.7318 911.1903 7 0.9974554 456.49066 352.685 725.06976 826.2547 7 0.9491236 432.5214 206.93536 507.5842 295.5397 7 0.75126266 266.4759 311.0833 374.9702 382.5713 7 0.24378124 509.2607 331.6252 566.8731 418.83072 7 0.20367077 507.65598 287.48206 579.91205 435.89838 7 0.17151557 335.561 454.61633 499.80936 719.2114 7 0.14660744 680.79895 432.8443 733.9114 460.96918 7 0.0666077 423.80713 208.30408 546.5753 315.19366 ,test/0085.jpg
